# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.072000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.554609861055e-05	-8.683098000000e+01	-3.133294636952e+01
4.076000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.542605252388e-05	-8.685390000000e+01	-3.317099186614e+01
4.080000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.704635178333e-05	-8.654948000000e+01	-3.498407432965e+01
4.084000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.489235566150e-05	-8.695655000000e+01	-3.684561824952e+01
4.088000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.257205800489e-05	-8.741750000000e+01	-3.870162999876e+01
4.092000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.472642060288e-05	-8.698872000000e+01	-4.056036573008e+01
4.096000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.361645759654e-05	-8.720699000000e+01	-4.242123780657e+01
4.100000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.276521657494e-05	-8.737819000000e+01	-4.422230884278e+01
4.104000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.244640938002e-05	-8.744318000000e+01	-4.609478807347e+01
4.108000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.067985943068e-05	-8.781241000000e+01	-4.795784519288e+01
4.112000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.035010779040e-05	-8.788311000000e+01	-4.982457814153e+01
4.116000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.670612094483e-05	-8.870523000000e+01	-5.167605082037e+01
4.120000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.760990129240e-05	-8.849396000000e+01	-5.349326854312e+01
4.124000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.838670470711e-05	-8.831638000000e+01	-5.533318599624e+01
4.128000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.614117814443e-05	-8.883995000000e+01	-5.727864829769e+01
4.132000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.654561037169e-05	-8.874329000000e+01	-5.912026472781e+01
4.136000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.452976093209e-05	-8.923613000000e+01	-6.098571545874e+01
4.140000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.623326182856e-05	-8.881785000000e+01	-6.285489929162e+01
4.144000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.284694930925e-05	-8.967010000000e+01	-6.469112816577e+01
4.148000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.423595790850e-05	-8.931035000000e+01	-6.658166373748e+01
4.152000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.137608997719e-05	-9.006802000000e+01	-6.844342439236e+01
4.156000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.248850501583e-05	-8.976540000000e+01	-7.034752598265e+01
4.160000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.096561107877e-05	-9.018240000000e+01	-7.228495599526e+01
4.164000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.029971647984e-05	-9.037123000000e+01	-7.413555751880e+01
4.168000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.086158176001e-05	-9.021164000000e+01	-7.605276787529e+01
4.172000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.073420802715e-05	-9.024756000000e+01	-7.801842095403e+01
4.176000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.413321475936e-05	-8.933646000000e+01	-7.997505917012e+01
4.180000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.141130446917e-05	-9.005828000000e+01	-8.187818807104e+01
4.184000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.113033375510e-05	-9.013632000000e+01	-8.381673327387e+01
4.188000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.254532429059e-05	-8.975023000000e+01	-8.571537218447e+01
4.192000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.242727955611e-05	-8.978179000000e+01	-8.761009548015e+01
4.196000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.631864910868e-05	-8.879741000000e+01	-8.956346245605e+01
4.200000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.598928659494e-05	-8.887653000000e+01	-9.161719646266e+01
4.204000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.709720059089e-05	-8.861317000000e+01	-9.354560137913e+01
4.208000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.978389890907e-05	-8.800585000000e+01	-9.560486747368e+01
4.212000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.238917034738e-05	-8.745490000000e+01	-9.782296493686e+01
4.216000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.836894819825e-05	-8.630867000000e+01	-1.008266782506e+02
4.220000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.201074786829e-05	-8.989408000000e+01	-9.918365110729e+01
4.224000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.447779330545e-05	-8.924921000000e+01	-1.019845082967e+02
4.228000000000e+09	-4.500000000000e+00	0.000000000000e+00	3.825016155416e-05	-8.834734000000e+01	-1.042927214418e+02
4.232000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.064250305741e-05	-8.782039000000e+01	-1.062928714139e+02
4.236000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.158301851066e-05	-8.762168000000e+01	-1.082332127081e+02
4.240000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.449578117353e-05	-8.703362000000e+01	-1.101705476826e+02
4.244000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.609695917635e-05	-8.672655000000e+01	-1.120716290719e+02
4.248000000000e+09	-4.500000000000e+00	0.000000000000e+00	4.960242029653e-05	-8.608994000000e+01	-1.140281564696e+02
4.252000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.017771926007e-05	-8.598978000000e+01	-1.158465824506e+02
4.256000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.147618566447e-05	-8.576788000000e+01	-1.178028519339e+02
4.260000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.161655366256e-05	-8.574422000000e+01	-1.196693074113e+02
4.264000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.478078610199e-05	-8.522743000000e+01	-1.215977666458e+02
4.268000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.429312769037e-05	-8.530510000000e+01	-1.234606127545e+02
4.272000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.476681541009e-05	-8.522965000000e+01	-1.253405673276e+02
4.276000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.453950508055e-05	-8.526578000000e+01	-1.272031256037e+02
4.280000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.867573835406e-05	-8.463083000000e+01	-1.290811666581e+02
4.284000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.901111508498e-05	-8.458132000000e+01	-1.309818171419e+02
4.288000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.780168151194e-05	-8.476119000000e+01	-1.328102115414e+02
4.292000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.826321539988e-05	-8.469211000000e+01	-1.346746909225e+02
4.296000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.913757421449e-05	-8.456273000000e+01	-1.365629955046e+02
4.300000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.018497547874e-05	-8.441024000000e+01	-1.383981294995e+02
4.304000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.890114427999e-05	-8.459753000000e+01	-1.402615979132e+02
4.308000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.021927448801e-05	-8.440529000000e+01	-1.421497908692e+02
4.312000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.046390202635e-05	-8.437008000000e+01	-1.439452087954e+02
4.316000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.076356639139e-05	-8.432713000000e+01	-1.458312484750e+02
4.320000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.920807757091e-05	-8.455238000000e+01	-1.476946885685e+02
4.324000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.912881760662e-05	-8.456402000000e+01	-1.495650713571e+02
4.328000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.044969635078e-05	-8.437212000000e+01	-1.514154560500e+02
4.332000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.947486417735e-05	-8.451333000000e+01	-1.532566752569e+02
4.336000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.173594115551e-05	-8.418924000000e+01	-1.551412336694e+02
4.340000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.960596721824e-05	-8.449421000000e+01	-1.569911355053e+02
4.344000000000e+09	-4.500000000000e+00	0.000000000000e+00	6.161896061218e-05	-8.420571000000e+01	-1.588217780603e+02
4.348000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.971542027034e-05	-8.447827000000e+01	-1.606746560857e+02
4.352000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.813562624982e-05	-8.471115000000e+01	-1.625231525372e+02
4.356000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.918633889332e-05	-8.455557000000e+01	-1.644029124875e+02
4.360000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.796796665946e-05	-8.473624000000e+01	-1.662345303678e+02
4.364000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.821613256034e-05	-8.469913000000e+01	-1.681458161545e+02
4.368000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.801393553775e-05	-8.472935000000e+01	-1.699554206717e+02
4.372000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.513441047300e-05	-8.517155000000e+01	-1.718201636154e+02
4.376000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.424626592064e-05	-8.531261000000e+01	-1.735956540929e+02
4.380000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.537124545414e-05	-8.513432000000e+01	-1.755199022247e+02
4.384000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.299282035925e-05	-8.551566000000e+01	-1.773574666611e+02
4.388000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.445066478051e-05	-8.527994000000e+01	-1.792287549099e+02
4.392000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.225069984125e-05	-8.563816000000e+01	-1.810804393059e+02
4.396000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.030938202201e-05	-8.596702000000e+01	-1.829360910799e+02
4.400000000000e+09	-4.500000000000e+00	0.000000000000e+00	5.166676523081e-05	-8.573577000000e+01	-1.847721646934e+02

4.000000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.509442060353e-05	-8.691754000000e+01	1.991084835044e+00
4.004000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.595800773963e-05	-8.675278000000e+01	1.410771689688e-01
4.008000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.687092956156e-05	-8.658193000000e+01	-1.709033791808e+00
4.012000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.917430998005e-05	-8.616524000000e+01	-3.586105178092e+00
4.016000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.619064191818e-05	-8.670892000000e+01	-5.418735469444e+00
4.020000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.755745082069e-05	-8.645563000000e+01	-7.279947166697e+00
4.024000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.786315633021e-05	-8.639997000000e+01	-9.128896030078e+00
4.028000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.883602007471e-05	-8.622520000000e+01	-1.099551897270e+01
4.032000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.030785625653e-05	-8.596729000000e+01	-1.288470190975e+01
4.036000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.894310756540e-05	-8.620617000000e+01	-1.471599676019e+01
4.040000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.809253443679e-05	-8.635844000000e+01	-1.656676229804e+01
4.044000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.067592778491e-05	-8.590397000000e+01	-1.839166769698e+01
4.048000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.801311262067e-05	-8.637280000000e+01	-2.028159473797e+01
4.052000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.988629543901e-05	-8.604037000000e+01	-2.207894313317e+01
4.056000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.799908318420e-05	-8.637534000000e+01	-2.395526907000e+01
4.060000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.755593738286e-05	-8.645590000000e+01	-2.580766857086e+01
4.064000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.625843219733e-05	-8.669618000000e+01	-2.762151010030e+01
4.068000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.827313649841e-05	-8.632589000000e+01	-2.944794764716e+01
4.072000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.523371248238e-05	-8.689075000000e+01	-3.134757526243e+01
4.076000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.513967393264e-05	-8.690883000000e+01	-3.318545053642e+01
4.080000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.779455301998e-05	-8.641243000000e+01	-3.503755977892e+01
4.084000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.581094064208e-05	-8.678062000000e+01	-3.692423165877e+01
4.088000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.216904502638e-05	-8.750012000000e+01	-3.870807114437e+01
4.092000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.329853657376e-05	-8.727054000000e+01	-4.053550558160e+01
4.096000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.256792669475e-05	-8.741835000000e+01	-4.243438610609e+01
4.100000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.338679271091e-05	-8.725285000000e+01	-4.426924022295e+01
4.104000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.141118976917e-05	-8.765765000000e+01	-4.609096235323e+01
4.108000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.234640946941e-05	-8.746367000000e+01	-4.795754832763e+01
4.112000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.116441374125e-05	-8.770956000000e+01	-4.983233755715e+01
4.116000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.913897376079e-05	-8.814781000000e+01	-5.166883858998e+01
4.120000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.754454597326e-05	-8.850906000000e+01	-5.347187841257e+01
4.124000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.676425270765e-05	-8.869148000000e+01	-5.533677629508e+01
4.128000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.764562060799e-05	-8.848571000000e+01	-5.722591280005e+01
4.132000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.593087796065e-05	-8.889064000000e+01	-5.906780894402e+01
4.136000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.493064433486e-05	-8.913586000000e+01	-6.096813109989e+01
4.140000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.408195411103e-05	-8.934951000000e+01	-6.279483112716e+01
4.144000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.697600294814e-05	-8.864160000000e+01	-6.470356911637e+01
4.148000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.357121482410e-05	-8.948066000000e+01	-6.661291527418e+01
4.152000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.204331692217e-05	-8.988525000000e+01	-6.849921072170e+01
4.156000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.290725629809e-05	-8.965417000000e+01	-7.033986369347e+01
4.160000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.033254985511e-05	-9.036182000000e+01	-7.225448488428e+01
4.164000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.025880079950e-05	-9.038297000000e+01	-7.417843138734e+01
4.168000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.034587274557e-05	-9.035801000000e+01	-7.607278079690e+01
4.172000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.324934133986e-05	-8.956434000000e+01	-7.799907745893e+01
4.176000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.098949287585e-05	-9.017571000000e+01	-7.985518257151e+01
4.180000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.138430881691e-05	-9.006575000000e+01	-8.176583706857e+01
4.184000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.182796965251e-05	-8.994382000000e+01	-8.377769620183e+01
4.188000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.181371724299e-05	-8.994772000000e+01	-8.570336685760e+01
4.192000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.252062870149e-05	-8.975682000000e+01	-8.764988265319e+01
4.196000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.542996400982e-05	-8.901259000000e+01	-8.961887792692e+01
4.200000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.583056568501e-05	-8.891492000000e+01	-9.158143473422e+01
4.204000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.783354144003e-05	-8.844246000000e+01	-9.361783693665e+01
4.208000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.025405883852e-05	-8.790381000000e+01	-9.563913156111e+01
4.212000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.463536720647e-05	-8.700642000000e+01	-9.792265452148e+01
4.216000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.848823361578e-05	-8.628727000000e+01	-9.478736786296e+01
4.220000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.166530153994e-05	-8.998833000000e+01	-9.301942568829e+01
4.224000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.689441085190e-05	-8.866079000000e+01	-9.580010896594e+01
4.228000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.829788084646e-05	-8.833650000000e+01	-9.793612667633e+01
4.232000000000e+09	-4.250000000000e+00	0.000000000000e+00	3.992647069472e-05	-8.797478000000e+01	-9.996456114362e+01
4.236000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.340477702748e-05	-8.724925000000e+01	-1.019439055729e+02
4.240000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.515525860644e-05	-8.690583000000e+01	-1.038435488885e+02
4.244000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.682017095776e-05	-8.659134000000e+01	-1.057973403186e+02
4.248000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.694064644262e-05	-8.656902000000e+01	-1.076958568225e+02
4.252000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.945727672572e-05	-8.611539000000e+01	-1.096068793835e+02
4.256000000000e+09	-4.250000000000e+00	0.000000000000e+00	4.977683075370e-05	-8.605946000000e+01	-1.115263651819e+02
4.260000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.061948414143e-05	-8.591364000000e+01	-1.133814205146e+02
4.264000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.535957405313e-05	-8.513615000000e+01	-1.153143877222e+02
4.268000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.473287988252e-05	-8.523503000000e+01	-1.171560508390e+02
4.272000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.472009013699e-05	-8.523706000000e+01	-1.190562752511e+02
4.276000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.512855136440e-05	-8.517247000000e+01	-1.209141995758e+02
4.280000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.771475861488e-05	-8.477426000000e+01	-1.227812253469e+02
4.284000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.703908626295e-05	-8.487655000000e+01	-1.246655396436e+02
4.288000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.956280964825e-05	-8.450050000000e+01	-1.265481546119e+02
4.292000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.867682852800e-05	-8.463067000000e+01	-1.284137221219e+02
4.296000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.975105148068e-05	-8.447309000000e+01	-1.302795501556e+02
4.300000000000e+09	-4.250000000000e+00	0.000000000000e+00	6.215874257564e-05	-8.412996000000e+01	-1.321310895998e+02
4.304000000000e+09	-4.250000000000e+00	0.000000000000e+00	5.884630186509e-05	-8.460561000000e+01	-1.340181380443e+02
4.308000000000e+09	-4.250000000000e+00	0.000000000000e+00	6.052632933712e-05	-8.436111000000e+01	-1.358735132134e+02
4.312000000000e+09	-4.250000000000e+00	0.000000000000e+00	6.181912304003e-05	-8.417754000000e+01	-1.376909530589e+02
